Gender,Age,Educational_Level,Income,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Ethnicity_African American,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Country_East,Country_North,Country_South,Country_West,Hotel_Airport Hotels,Hotel_City Hotel,Hotel_Resort,Meal_BB,Meal_FB,Meal_HB,Deposit_No Deposit,Deposit_Non-Refundable,Deposit_Refundable,Channel_Agent,Channel_Direct,Channel_Online,Checkin_Year,Checkin_Month,Checkin_Weekday,Checkout_Year,Checkout_Month,Checkout_Weekday,Booking_Year,Booking_Month,Booking_Weekday,Stay_Duration
1,34,1,1,2,2,0,0,0,1,1,1,20,163.03302390897838,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,0,2016,9,2,2016,3,2,2
0,60,2,1,1,3,0,0,0,1,1,1,20,166.62404665476248,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2016,9,0,2016,9,4,2016,6,5,4
1,55,2,0,4,1,2,0,0,1,1,1,10,148.45698210805472,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,0,2016,9,2,2016,9,4,2
1,36,2,3,2,1,0,0,0,1,1,1,0,133.4663616865147,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,0,2016,9,1,2016,7,1,1
0,49,1,0,1,2,0,1,1,1,2,0,0,119.84010344642331,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,0,2016,9,2,2016,4,3,2
0,34,2,0,4,1,0,0,0,1,1,1,0,107.22004272495616,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,0,2016,9,2,2016,6,1,2
1,67,3,1,5,1,0,0,0,0,2,0,15,171.3331376016713,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,0,2016,9,3,2016,4,5,3
1,26,1,2,2,1,2,0,0,1,1,1,0,139.48518746688458,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,0,2016,9,3,2016,3,4,3
0,54,2,2,1,2,0,0,0,0,1,1,0,157.0927147498353,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,0,2016,9,1,2016,8,2,1
0,54,2,2,2,3,0,0,0,1,1,1,30,246.0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,9,0,2016,9,4,2016,5,4,4
1,18,1,2,2,2,0,1,0,1,3,0,5,109.00905915414508,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,0,2016,9,2,2016,3,0,2
1,67,1,2,1,3,0,0,0,1,3,1,0,169.38298389445387,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,1,2016,9,3,2016,7,5,2
1,41,0,3,2,1,0,1,1,1,3,0,0,145.943298806562,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,1,2016,9,2,2016,9,2,1
1,55,3,3,2,2,0,1,0,1,1,1,0,133.05762437734336,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,1,2016,9,4,2016,9,0,3
1,67,1,2,5,2,0,0,0,1,1,0,0,109.10826310059232,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,1,2016,9,2,2016,8,4,1
0,33,2,0,2,1,0,0,0,1,1,1,15,206.9607045794629,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,9,1,2016,9,2,2016,3,6,1
0,31,2,2,3,2,1,0,0,1,1,1,25,247.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,2016,9,1,2016,9,2,2016,6,4,1
1,27,3,3,1,1,0,1,0,1,2,0,15,180.1978340441762,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,1,2016,9,2,2016,3,6,1
1,62,2,3,2,1,1,0,0,1,1,1,30,236.71797342698093,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,2016,9,1,2016,9,4,2016,8,0,3
0,26,0,2,4,1,0,0,0,0,2,0,0,171.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,9,1,2016,10,5,2016,5,2,4
0,33,3,1,4,1,2,0,0,1,1,1,20,173.0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2016,9,1,2016,9,2,2016,4,1,1
0,50,1,0,2,2,2,0,0,1,2,0,0,120.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,9,1,2016,9,2,2016,7,6,1
0,62,2,1,2,2,0,1,1,0,1,1,0,136.3128150756571,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,1,2016,9,2,2016,6,5,1
0,51,3,1,1,1,0,1,0,0,1,1,10,155.3448792114731,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2016,9,1,2016,9,2,2016,9,2,1
0,27,2,2,1,2,0,0,0,1,1,0,5,110.52182194041082,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2016,9,1,2016,9,2,2016,8,6,1
1,44,3,1,1,2,1,0,0,1,1,0,0,182.3757979719157,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,1,2016,9,2,2016,8,4,1
0,26,2,1,1,2,0,1,1,1,1,1,5,117.99461342107809,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,1,2016,9,4,2016,6,2,3
0,28,3,2,3,3,1,1,1,1,2,0,5,121.79645417053652,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,2016,9,1,2016,9,4,2016,3,6,3
1,70,2,2,1,2,0,0,0,0,2,0,0,146.97619619913104,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,1,2016,10,5,2016,9,6,4
0,51,2,2,1,3,0,1,0,1,1,0,0,104.04740898412123,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2016,9,1,2016,9,4,2016,8,2,3
1,63,2,3,2,2,0,1,0,1,1,1,0,107.34284565767749,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2016,9,1,2016,9,2,2016,3,2,1
1,49,2,1,3,3,0,0,0,1,3,0,10,156.45007683116737,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,9,1,2016,9,4,2016,9,2,3
1,66,3,2,2,2,1,0,0,0,2,0,10,189.74075106514172,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,2016,9,1,2016,9,3,2016,9,6,2
1,26,2,2,2,2,2,1,1,1,2,0,0,103.67266570599588,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,1,2016,9,2,2016,3,3,1
1,43,3,1,4,3,1,0,0,1,1,1,10,145.30504666119816,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,9,1,2016,9,2,2016,3,2,1
0,33,2,3,1,2,1,0,0,1,1,0,15,173.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,1,2016,9,4,2016,7,1,3
1,52,2,0,2,3,0,1,1,1,1,0,10,211.37268940418173,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,1,2016,9,2,2016,5,4,1
1,53,2,1,3,1,0,1,0,1,2,0,5,102.10600035193352,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,1,2016,9,2,2016,4,5,1
0,24,3,2,3,2,0,0,0,1,1,1,5,118.90818789731192,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,9,1,2016,9,2,2016,4,3,1
0,54,2,0,2,1,1,0,0,1,1,0,15,162.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,1,2016,9,2,2016,9,1,1
0,25,3,2,1,2,0,0,0,0,1,1,5,104.901220613753,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,2,2016,10,6,2016,9,3,4
0,61,2,0,2,3,0,1,0,1,1,1,0,134.20354208043122,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,2016,9,2,2016,9,3,2016,6,5,1
1,53,1,3,4,2,0,1,1,0,1,1,15,178.82994554056046,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,2,2016,9,3,2016,3,5,1
0,40,3,0,2,3,0,0,0,1,3,0,0,169.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,9,2,2016,9,4,2016,3,1,2
1,39,2,2,1,2,0,1,0,1,3,0,10,104.06359492569226,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,2,2016,9,3,2016,6,0,1
0,55,2,0,2,2,0,1,0,0,1,1,10,171.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,2,2016,9,4,2016,8,2,2
0,43,2,1,1,1,0,1,0,0,1,0,10,141.9158094800454,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,2,2016,9,4,2016,7,4,2
1,58,3,2,2,1,0,0,0,1,1,0,5,148.2054686863936,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,2,2016,9,4,2016,5,2,2
1,19,0,0,2,2,0,1,0,1,3,0,5,151.70666935855348,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,2,2016,9,4,2016,8,2,2
1,37,2,1,5,3,2,1,1,1,1,1,5,159.88589631026431,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,2,2016,9,4,2016,7,2,2
0,30,1,0,2,1,0,0,0,1,1,0,20,238.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,2,2016,10,5,2016,5,2,3
1,62,2,3,2,3,0,0,0,0,1,1,10,185.4759147341013,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,9,3,1
1,40,2,2,2,2,2,0,0,1,2,1,25,213.55399405435136,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,3,2016,10,5,2016,9,4,2
0,31,1,2,1,2,0,0,0,1,1,1,0,116.9405665855206,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2016,9,3,2016,10,6,2016,7,4,3
0,56,1,2,2,1,0,0,0,1,1,0,0,113.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,8,0,1
1,46,3,0,2,2,0,0,0,1,1,1,10,177.16788025764043,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,6,0,1
1,25,0,0,5,2,0,0,0,1,1,1,5,184.2766087734879,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2017,5,4,2017,5,5,2017,1,0,1
0,22,3,0,4,2,0,1,0,0,1,0,20,219.0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,9,3,2016,10,5,2016,7,4,2
1,21,3,2,2,1,0,0,0,0,3,0,0,173.1767045824077,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,2,2,1
0,28,3,2,3,1,0,1,1,0,1,0,15,190.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,8,6,1
1,31,2,0,2,2,1,0,0,1,1,1,5,139.23999910925315,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,3,2016,10,5,2016,9,5,2
0,48,2,2,3,3,0,0,0,1,1,1,10,118.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,2016,9,3,2016,9,4,2016,5,5,1
1,28,3,1,2,2,1,1,0,1,3,0,30,229.27995142344096,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,2017,6,1,2017,6,3,2016,11,4,2
1,26,0,3,2,1,1,1,0,0,2,0,15,174.9948518803758,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,3,2016,10,6,2016,3,2,3
0,41,1,1,3,2,0,0,0,1,2,0,10,163.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,9,3,2016,10,5,2016,6,5,2
0,69,2,2,2,2,0,0,0,0,1,1,5,121.26181020971326,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,6,4,1
0,30,2,3,4,1,1,0,0,1,1,0,0,130.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2016,9,3,2016,10,0,2016,5,1,4
1,60,1,3,1,2,0,0,0,1,2,0,10,153.55165711719076,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,7,6,1
1,64,2,0,1,1,0,1,0,1,3,0,25,221.72607646014,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,3,2016,10,0,2016,7,1,4
0,51,0,1,5,2,0,1,1,1,2,0,5,159.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,9,3,2016,9,4,2016,5,0,1
0,59,2,1,1,1,0,0,0,1,1,0,10,121.97057479198672,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,3,2016,9,4,2016,6,0,1
0,64,3,1,2,1,0,1,0,0,1,1,30,238.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,3,2016,10,6,2016,9,1,3
0,26,3,3,4,2,0,1,1,1,2,0,15,203.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,2016,9,3,2016,9,4,2016,4,3,1
1,53,2,1,2,1,0,1,0,1,1,1,0,110.55845821366636,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,4,3,1
1,40,3,1,4,1,0,0,0,1,1,0,25,198.50878181777657,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,3,2016,10,5,2016,7,1,2
1,45,3,0,3,1,1,0,0,1,1,1,10,154.76827147839052,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,3,2016,10,6,2016,6,6,3
0,64,3,1,2,2,0,0,0,1,1,1,0,154.28531027841476,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,9,3,2016,9,4,2016,8,4,1
1,22,0,2,2,1,0,0,0,1,1,0,5,157.59129474754633,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,3,2016,10,6,2016,8,5,3
1,65,2,2,4,1,0,0,0,0,1,0,10,148.01118235139762,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,8,3,1
1,21,3,0,3,2,0,0,0,0,2,0,10,140.0639124813577,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,2016,9,3,2016,10,5,2016,4,4,2
1,68,3,1,2,2,0,1,0,1,1,1,0,100.69555644325682,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,5,4,1
0,44,2,0,4,1,0,0,0,1,1,1,10,171.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,3,2016,10,5,2016,6,1,2
1,70,2,1,1,2,0,0,0,0,1,1,0,136.41287482816787,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,3,2016,9,4,2016,8,1,1
1,66,3,0,2,3,0,1,0,1,1,1,10,152.09655172338572,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2016,9,4,2016,10,1,2016,5,6,4
0,31,1,2,3,1,1,0,0,1,1,0,10,143.6812987896052,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2016,9,4,2016,10,5,2016,8,5,1
0,44,3,2,4,1,1,0,0,1,3,0,5,165.26839130792905,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2016,9,4,2016,10,5,2016,7,4,1
0,47,0,0,5,2,0,0,0,1,1,1,5,200.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,2016,9,4,2016,10,5,2016,5,1,1
0,36,2,2,5,1,0,0,0,1,1,1,5,139.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,9,4,2016,10,5,2016,5,2,1
0,26,2,2,5,1,0,0,0,1,3,0,5,121.60374896304556,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2016,9,4,2016,10,5,2016,3,3,1
1,56,3,2,2,3,0,0,0,1,3,0,0,103.32754907017618,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,4,2016,10,5,2016,8,6,1
0,25,2,3,1,1,0,0,0,0,2,0,10,248.6992264326232,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,4,2016,10,5,2016,6,6,1
1,67,3,2,1,1,1,0,0,1,1,1,0,148.66763131890963,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,4,2016,10,5,2016,7,4,1
0,42,2,0,1,3,0,0,0,1,1,1,0,117.5496275560255,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,4,2016,10,6,2016,7,3,2
0,27,2,0,4,2,1,0,0,0,1,1,5,151.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,2016,9,4,2016,10,5,2016,7,2,1
1,34,2,1,4,2,0,1,0,1,1,1,20,228.695837151758,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,4,2016,10,5,2016,9,6,1
0,37,0,1,4,2,1,1,0,0,3,0,30,233.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,9,4,2016,10,5,2016,3,1,1
1,43,3,1,3,1,0,0,0,1,1,1,5,150.08786185497533,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,4,2016,10,5,2016,5,4,1
1,52,0,2,1,2,0,0,0,1,2,0,5,146.18908163843776,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,9,4,2016,10,5,2016,4,4,1
1,65,0,2,1,1,0,1,0,1,2,0,5,123.67542257448252,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2016,9,4,2016,10,1,2016,8,2,4
1,62,3,1,1,2,0,1,1,0,1,1,15,174.90693586938897,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,9,4,2016,10,5,2016,7,4,1
0,64,2,2,1,3,0,0,0,1,1,0,20,220.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,9,4,2016,10,0,2016,9,6,3
1,60,2,1,1,2,0,1,0,0,1,1,5,112.44391900663324,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,2016,9,4,2016,10,1,2016,8,3,4
0,68,3,0,1,2,0,1,0,1,1,1,0,153.51960369662146,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2016,9,4,2016,10,6,2016,9,4,2
0,44,3,1,1,1,0,1,1,1,1,1,10,150.0689376549636,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2016,9,4,2016,10,6,2016,4,2,2
0,20,1,2,2,1,0,0,0,0,2,0,0,123.0896658151439,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,2016,9,4,2016,10,0,2016,7,4,3
1,32,1,2,4,2,1,0,0,1,1,1,5,166.83407661879144,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2016,9,4,2016,10,5,2016,4,2,1
0,37,2,0,1,1,0,0,0,1,1,0,30,238.86379824635588,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2016,9,4,2016,10,5,2016,4,3,1
1,41,2,1,4,2,0,0,0,1,3,0,10,157.6635878071415,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,9,4,2016,10,6,2016,6,5,2
1,65,2,0,2,3,0,0,0,0,3,0,0,118.166873060042,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,5,2016,10,2,2016,3,4,4
0,24,2,1,4,2,0,0,0,0,1,1,0,100.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2016,10,5,2016,10,2,2016,6,6,4
1,28,3,0,2,2,0,0,0,1,1,1,10,134.775825201124,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2017,6,4,2017,6,5,2016,12,1,1
0,68,3,1,3,2,0,0,0,0,1,1,5,112.51296794435817,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,5,2016,10,6,2016,9,2,1
1,32,0,0,3,2,2,0,0,1,2,0,5,127.4199576814895,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,5,2016,10,0,2016,5,2,2
0,21,3,0,1,1,1,0,0,1,2,0,10,149.0028908814407,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,2016,10,5,2016,10,6,2016,8,5,1
0,67,1,2,1,2,0,0,0,1,1,1,0,132.65871178112278,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,2016,10,5,2016,10,6,2016,5,3,1
1,42,2,1,2,1,0,0,0,1,1,1,25,240.22870266110635,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,5,2016,10,6,2016,9,5,1
0,40,1,3,2,1,0,1,0,0,1,0,5,162.86960577518266,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2016,10,5,2016,10,6,2016,4,4,1
0,59,2,2,4,1,0,0,0,0,1,1,20,223.0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,2016,10,5,2016,10,2,2016,7,0,4
0,28,2,1,1,2,0,0,0,0,2,0,5,131.0891066145286,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,5,2016,10,6,2016,3,4,1
0,35,2,0,2,1,0,0,0,1,1,1,15,209.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,5,2016,10,0,2016,8,3,2
0,20,1,0,3,2,0,0,0,1,1,0,25,247.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,2,2016,10,5,2016,9,1,3
0,56,3,0,3,2,0,0,0,1,1,1,25,211.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2016,10,5,2016,10,6,2016,2,6,1
0,47,2,3,1,1,0,0,0,0,1,1,10,147.5195436250877,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,2016,10,5,2016,10,0,2016,2,5,2
0,43,2,2,1,1,1,1,0,0,2,0,0,120.11010126605404,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2016,10,5,2016,10,6,2016,6,3,1
0,44,1,1,1,1,2,1,1,1,3,0,0,121.2367154886947,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2017,3,5,2017,3,0,2016,8,4,2
1,62,2,2,2,1,0,1,0,1,1,1,0,125.83537300437612,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,5,2016,10,6,2016,4,0,1
1,60,2,1,1,2,0,1,0,1,1,1,0,124.3391623113468,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,5,2016,10,6,2016,7,1,1
1,68,3,0,3,3,0,0,0,1,2,0,25,222.9548118675113,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2016,10,6,2016,10,2,2016,3,0,3
0,42,0,3,1,2,0,0,0,1,1,0,0,148.8480088676393,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2016,10,6,2016,10,1,2016,5,0,2
1,61,3,1,3,1,0,0,0,0,1,0,5,119.12995688095432,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,2016,10,6,2016,10,1,2016,5,4,2
0,63,3,1,4,3,0,0,0,1,1,1,25,201.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,2016,10,6,2016,10,1,2016,7,0,2
0,24,1,1,3,1,0,0,0,0,3,0,0,100.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,6,2016,10,0,2016,7,1,1
0,58,0,1,1,1,0,0,0,1,3,0,5,126.78676970063748,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,2016,10,6,2016,10,0,2016,6,0,1
1,43,2,3,2,2,0,1,0,1,1,1,5,134.27664082192376,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,2,2016,9,0,3
0,65,3,1,1,1,0,0,0,1,1,1,0,100.30927523467562,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2016,10,6,2016,10,0,2016,4,0,1
0,57,2,0,5,1,0,1,1,1,1,0,5,140.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2016,10,6,2016,10,0,2016,5,2,1
0,27,3,1,1,2,1,0,0,1,1,1,30,243.8386655004416,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2016,10,6,2016,10,0,2016,7,4,1
1,29,3,0,5,2,0,0,0,0,1,1,5,109.93833112295472,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2016,10,6,2016,10,3,2016,7,0,4
0,30,2,0,2,2,0,0,0,1,1,0,0,141.76567645379285,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,2016,10,6,2016,10,1,2016,8,3,2
0,41,2,2,1,2,0,1,1,0,1,1,0,106.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,2016,10,6,2016,10,1,2016,8,0,2
1,38,1,1,3,3,0,0,0,1,3,0,10,137.4367821591549,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2016,10,6,2016,10,0,2016,2,5,1
0,67,3,1,2,1,2,0,0,1,1,1,10,141.39952924160883,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2016,10,6,2016,10,0,2016,9,1,1
